0.99999666,1.797544e-06,1.2994648e-10,9.423241e-09,4.9464096e-11,5.311252e-10,1.5285923e-06,5.996611e-13,2.5440842e-13
9.97404e-10,1.31116105e-08,5.42682e-09,7.259239e-10,2.1907035e-06,0.9999974,2.5971332e-07,7.514703e-09,2.1513584e-07
1.0004629e-06,1.0498017e-08,1.3579647e-05,3.6756634e-07,9.8934295e-05,2.7969614e-07,3.272533e-06,0.9998802,2.4836188e-06
8.942238e-07,0.0005261992,6.5039753e-06,1.494601e-06,0.00032888012,1.8117246e-08,0.004617352,5.135763e-06,0.9945135
9.469901e-08,2.6713565e-09,4.6698707e-11,1.1223873e-09,0.9999001,6.227688e-08,9.5984076e-05,8.512038e-10,3.7166415e-06
1.24812205e-08,7.871736e-08,1.1757012e-06,5.9263577e-08,5.6434226e-07,0.99216944,2.0991627e-06,0.0076908735,0.00013570454
4.1671663e-10,1.9659032e-08,3.011273e-07,2.5690505e-10,2.148922e-07,0.9999151,3.101834e-07,1.0038482e-05,7.385902e-05
2.4230802e-09,8.148651e-06,0.00062277674,8.1808565e-08,4.9560004e-08,0.9993612,1.7687627e-07,4.3997434e-06,3.1957723e-06
0.999992,1.614359e-09,3.729519e-09,2.0042011e-11,2.0357183e-09,6.036713e-06,7.427301e-08,1.2453149e-06,6.4098367e-07
7.925869e-08,5.085147e-09,1.7258263e-09,0.9999647,1.788454e-07,8.3843814e-11,3.4891895e-05,1.1043109e-07,4.7732285e-09
1.6755226e-10,6.621382e-08,1.8961578e-07,1.732988e-10,1.9143861e-05,0.9999502,5.0645724e-07,2.8015127e-06,2.7008786e-05
2.333957e-06,0.0005967055,0.9387563,1.5630529e-07,0.054734316,0.0016577176,2.7926483e-06,0.0034581646,0.0007915274
1.3568421e-10,0.99863404,0.0013596207,9.3433904e-08,4.5431707e-07,1.9539524e-07,9.502187e-09,2.3974974e-06,3.048758e-06
1.392613e-08,0.99999964,1.06265446e-07,1.8429778e-12,5.1049914e-10,2.1983922e-07,3.808332e-13,1.481484e-09,1.0355686e-10
9.760548e-07,1.5696582e-05,7.487791e-09,9.157323e-10,0.9973194,1.3167696e-07,0.0015849397,0.0010782538,6.457847e-07
9.333807e-08,0.99942684,0.0005706179,2.7222288e-10,2.6484722e-07,1.8860935e-06,3.8802636e-10,3.542702e-07,1.498741e-08
2.7286448e-12,2.2265668e-08,0.99989736,2.6292378e-08,1.6723629e-06,3.5555252e-09,6.5112374e-08,8.155932e-08,0.00010089752
1.1341493e-07,1.9749926e-07,9.708514e-09,3.3956757e-12,0.00062838994,4.019785e-09,0.00032468804,2.1792036e-06,0.99904436
9.297555e-08,1.219379e-07,5.5068784e-07,2.6184736e-07,1.0643948e-06,0.9992737,1.8289946e-06,0.0007173805,4.9144937e-06
9.13887e-11,3.0731915e-06,2.4042902e-05,2.099653e-12,1.138264e-07,1.1704589e-10,2.0817853e-07,0.0018792808,0.9980933
1.3931298e-08,4.8498805e-10,1.05824044e-10,0.9999987,8.2426763e-13,9.53542e-11,1.2844902e-06,2.0936932e-09,1.2368514e-11
2.1231005e-11,1.1660845e-11,1.4767247e-12,7.514698e-10,4.3069946e-08,6.0851955e-09,0.99996865,2.9052477e-10,3.129572e-05
2.8955319e-13,1.5656877e-10,3.4759127e-12,0.9999964,1.1305358e-09,1.1417405e-14,3.5192113e-06,3.2891758e-13,1.3722599e-13
1.0,8.338995e-12,2.8027608e-12,3.8462436e-12,1.2494895e-10,4.756054e-10,2.2790316e-09,3.852977e-12,8.533574e-12
1.2120676e-12,2.3697153e-09,2.8199969e-08,1.8049891e-06,1.3967742e-05,1.3148991e-12,0.9997907,4.3415764e-11,0.00019360811
1.1511724e-14,6.1021377e-10,0.9995338,0.00045931764,3.635474e-12,5.517256e-12,3.2428961e-06,2.1844751e-10,3.6438855e-06
8.9716916e-05,3.7898047e-08,8.5254676e-08,1.829628e-10,0.9985279,8.4101544e-07,0.001159718,3.3414783e-06,0.00021834056
9.1520397e-10,6.7713124e-08,0.99561536,2.2408265e-06,3.6666845e-06,6.1617794e-07,4.7989175e-07,0.0004582478,0.0039192424
1.9427065e-07,4.452968e-09,1.1854322e-09,2.656783e-13,2.0682648e-07,0.9999994,3.772847e-09,1.1129046e-07,1.0842239e-09
4.570461e-07,0.0015052477,4.809113e-05,1.5106245e-05,0.99189866,1.9631052e-06,0.0015892194,0.00026631274,0.0046749413
1.0824038e-11,7.827862e-09,0.99995863,1.4010134e-06,1.5867137e-05,1.6625046e-13,6.4718776e-08,2.535662e-06,2.1492328e-05
7.171332e-08,6.552778e-08,4.3853932e-05,0.00036837245,0.0001033027,1.9991991e-10,0.0006673004,3.342557e-08,0.9988171
2.4257263e-10,2.624938e-06,1.9796787e-06,0.00048619794,0.00011537887,1.3283623e-10,0.99938893,6.146578e-07,4.2679094e-06
6.5037464e-09,4.32361e-10,2.7505823e-10,1.4115418e-11,1.5903831e-07,0.99999976,1.0705345e-09,6.342303e-08,1.7784305e-11
1.17272025e-11,3.3154685e-10,4.5767556e-10,6.123348e-10,4.008551e-06,4.0869508e-13,0.9999956,5.9785804e-10,3.1306382e-07
1.3798328e-09,1.2178969e-05,3.8242067e-08,3.119331e-10,0.00077618356,6.6401693e-12,0.99921143,7.516237e-08,9.651145e-09
7.820491e-07,2.5124442e-07,2.494402e-05,0.99935704,1.2445965e-06,8.825516e-06,0.00029677054,0.0003082281,1.9021246e-06
8.642024e-12,1.2529064e-11,3.5782208e-12,5.3488516e-11,1.3558225e-09,4.1705098e-10,2.6670668e-05,9.52217e-10,0.9999733
6.37942e-06,9.983738e-05,7.6979967e-07,3.04169e-07,0.9924068,7.675363e-06,0.007033587,5.7381883e-05,0.00038729102
5.4776486e-08,2.1400096e-07,4.795566e-08,2.4135895e-06,0.00019359439,2.8612867e-08,0.00014486573,8.195864e-05,0.99957687
2.8176575e-10,1.3969875e-10,6.6475172e-06,1.7427693e-10,1.866266e-06,0.99995744,3.996416e-08,3.3880246e-05,1.3932343e-08
2.8196875e-10,6.703572e-10,2.5815557e-06,1.9018225e-05,9.463236e-07,3.741431e-11,0.99974114,2.0682867e-09,0.00023638393
4.6638027e-09,1.4220899e-08,1.7800776e-06,0.99515826,3.743386e-08,2.3840124e-07,0.004493836,0.00027485267,7.09484e-05
8.9465333e-13,1.1447724e-12,7.718877e-11,1.0,1.6558823e-14,3.838296e-14,1.0839625e-08,2.6063922e-13,1.1406069e-09
2.3783286e-11,3.5030205e-08,1.0,2.7774327e-10,7.1852884e-09,4.372168e-09,2.7220956e-11,3.155001e-11,3.5502143e-11
3.3353997e-10,0.99995625,1.8058847e-05,1.3645782e-17,1.6794972e-10,1.3408624e-06,2.248812e-11,1.3503823e-05,1.0858557e-05
1.7843606e-12,1.6283839e-11,5.8600387e-09,1.5246126e-08,2.1405133e-09,2.5083804e-10,0.99999905,2.771959e-09,9.994611e-07
3.791581e-09,3.906393e-08,0.0006655241,5.0189075e-10,5.742319e-07,0.99603397,1.1151666e-08,0.003299959,8.290045e-09
1.0079483e-07,1.8007482e-08,4.2446646e-07,9.140579e-15,1.2016559e-06,0.99999726,6.4012316e-11,9.0641754e-07,3.7636188e-12
0.99982494,3.7845357e-08,6.646239e-07,1.0792371e-11,6.773519e-09,0.00017425866,1.5003121e-10,6.226341e-08,3.7247427e-10
4.6138298e-11,3.402156e-10,1.402804e-07,0.99999964,6.769452e-11,1.6733579e-09,8.2909785e-10,7.969468e-09,2.3628733e-07
4.584932e-12,5.7557615e-13,4.1613975e-13,6.8468335e-11,8.04541e-12,6.977525e-14,1.0,4.2213845e-14,4.0202142e-10
2.385227e-13,4.577747e-13,2.9464287e-10,1.0,2.779111e-11,3.1296589e-12,3.5480094e-10,2.982299e-09,2.8140657e-14
3.0753668e-12,2.3920052e-10,0.00053731736,0.9994604,6.5079005e-14,1.1101529e-08,5.0108616e-07,9.520912e-11,1.789371e-06
1.6488066e-11,1.2661916e-11,0.00026056834,1.1388251e-08,7.905552e-09,2.373727e-09,5.6003552e-11,0.003805149,0.99593425
1.6631406e-06,1.1358486e-06,1.116558e-05,1.6071803e-08,0.0033572186,4.879262e-06,0.9411616,0.0002737817,0.05518849
1.5848803e-08,7.988697e-05,1.7986856e-07,5.0369327e-11,0.9999149,3.6046222e-09,4.8354495e-06,1.4122341e-07,1.8522941e-08
1.48908675e-05,1.9806917e-05,0.00015383179,1.3988897e-06,2.8261056e-05,4.1800762e-05,0.0006179733,0.0008125131,0.9983095
7.731566e-14,2.9633885e-13,5.7382427e-10,1.0,9.353238e-13,2.931583e-11,2.7369998e-08,1.8980985e-10,6.163599e-11
0.99998283,2.457528e-07,9.953101e-11,8.507738e-11,1.6945569e-05,1.2752349e-10,3.7771642e-08,1.3536254e-10,8.261481e-09
2.0774029e-07,1.2185211e-05,0.0031308036,0.00027509822,0.0034873083,1.0908943e-06,0.055675745,1.14403e-07,0.9374174
1.6006517e-08,0.99999976,2.296608e-09,6.537075e-17,4.6385035e-10,2.4139968e-07,1.4321067e-10,1.0262924e-12,1.6293947e-11
0.00015451811,8.926092e-06,1.8742975e-07,3.0406677e-10,0.9746378,2.4003e-06,5.9784844e-07,0.025192913,2.6715325e-06
1.274668e-10,9.2414265e-10,3.5368892e-09,8.983506e-12,8.588866e-08,0.9999999,3.3250483e-08,1.3871549e-08,1.3568345e-08
5.4525866e-08,2.133554e-08,0.0100457445,3.5624147e-08,4.3420564e-06,0.9773342,1.9067432e-08,0.0126106925,4.8543466e-06
1.0392728e-14,1.1289989e-13,3.783392e-09,1.0,3.8837164e-15,9.5439844e-11,3.5700506e-10,8.7982055e-10,8.4593964e-13
6.638096e-17,0.99718493,0.0027874385,4.423539e-12,1.9620661e-11,1.496968e-05,6.449122e-17,3.347766e-07,1.2249363e-05
1.545022e-09,1.9777303e-06,5.251397e-08,1.0151233e-08,0.00010608837,0.9998888,1.5651989e-07,2.8757422e-06,6.471994e-08
1.4471135e-09,2.2312768e-06,0.027855424,2.3384793e-07,1.0395649e-09,0.97209543,1.4814927e-13,4.6708905e-05,3.7122493e-11
7.2607946e-09,0.99998426,6.302888e-07,1.2774422e-10,3.9316068e-12,1.5161247e-05,1.4817409e-13,8.272527e-10,7.7641073e-13
2.739927e-13,2.0027457e-14,1.1216123e-10,0.9999995,7.873344e-13,9.040733e-14,4.3687902e-07,5.1631915e-12,2.1390418e-12
2.5254372e-09,1.2520273e-08,1.2516607e-10,5.8485017e-07,0.99999285,1.8965463e-07,4.6265923e-06,1.6810795e-08,1.6276374e-06
2.137731e-09,1.472822e-10,7.322913e-07,4.8233705e-06,1.9921733e-06,3.2262898e-07,0.9992118,1.5161179e-06,0.0007787916
1.0658777e-05,5.0801295e-06,0.00018482706,9.660446e-08,7.5989796e-05,0.003281942,2.199628e-08,0.9958339,0.0006075729
1.0307914e-12,6.936358e-09,2.90273e-07,6.6904446e-05,3.9549718e-08,2.9302067e-09,1.0426465e-05,7.401308e-10,0.9999223
5.3294996e-05,1.0450662e-05,4.7565067e-07,1.5827487e-07,0.00023537896,0.0073845442,2.0916109e-07,0.978631,0.013684476
7.980344e-07,2.0921087e-09,8.6581615e-13,1.6634014e-18,0.9999893,9.734118e-12,9.850413e-06,1.5424587e-10,5.127962e-13
5.1663296e-09,0.99898094,0.0005340977,5.4601787e-16,4.98026e-09,7.38288e-07,1.4642085e-10,0.00047890758,5.18366e-06
8.272577e-14,5.947548e-13,1.3145174e-12,1.0,2.6296692e-11,3.0118868e-13,1.5139118e-09,6.0640847e-11,1.7915077e-11
1.468185e-12,1.0727559e-10,1.3768313e-10,1.7758883e-11,3.7511665e-08,3.0760995e-12,0.9999999,2.8885502e-11,9.707023e-08
6.17465e-06,5.084159e-06,0.00136156,4.550776e-09,0.00047846485,0.96534383,1.5037557e-05,0.032789696,8.2743206e-08
4.8327943e-06,2.7486618e-07,1.6227507e-10,3.1935976e-09,0.99898654,1.1025764e-07,4.1671523e-05,0.0009665035,2.4022945e-10
1.3520001e-11,6.9232314e-10,0.9999397,1.7000905e-09,9.448859e-08,3.6792644e-10,3.1104548e-06,4.3661053e-05,1.3519166e-05
1.8878266e-07,5.1898197e-10,5.5048098e-11,1.6058755e-12,0.00023223444,2.3386832e-09,0.9997067,4.975328e-10,6.083643e-05
8.476084e-05,2.3863736e-06,9.792897e-08,2.2144539e-10,0.99778926,1.9849357e-07,0.0021036242,2.692745e-07,1.933115e-05
6.2091478e-12,2.388857e-10,5.4443035e-07,0.99999905,5.247092e-11,7.169979e-08,3.1116858e-07,1.3748915e-09,1.2351887e-09
3.0169393e-14,9.544644e-10,4.388784e-10,1.0,7.000878e-11,1.8418531e-13,5.5263616e-08,5.3921966e-13,2.6263009e-11
1.6826066e-06,6.934933e-06,0.00023602216,2.75437e-06,0.0035313813,2.379106e-05,0.9953194,6.186402e-06,0.0008718217
7.116564e-12,1.7833071e-09,1.3908791e-06,7.158665e-10,3.7470076e-07,2.4135358e-10,0.9999982,3.5453596e-09,1.3332766e-08
3.1504632e-07,1.4996231e-06,3.1155043e-08,2.2309215e-11,1.7287309e-06,0.99999106,3.4734273e-09,5.100734e-06,1.9751172e-07
5.810455e-07,1.4108947e-11,7.0393864e-09,1.183711e-15,9.62148e-09,0.9999989,1.9711642e-07,8.536288e-11,2.6148993e-07
6.56375e-10,1.1305767e-09,0.8981795,6.263874e-08,1.6129796e-07,0.008002042,4.149753e-10,0.09381683,1.4005293e-06
1.7059059e-09,0.9999994,3.8470768e-07,6.4719063e-12,6.387547e-08,3.7063292e-09,6.861204e-09,9.7875885e-09,1.717339e-07
1.2168209e-08,7.831599e-08,0.9965808,4.822388e-08,5.6330787e-06,5.08717e-06,1.9626052e-06,0.0033454588,6.09923e-05
3.1587857e-11,3.4552052e-09,1.5149462e-05,2.4816154e-06,1.1882939e-06,5.2066076e-05,0.00084344397,3.408629e-05,0.99905163
1.7150397e-11,1.1565491e-08,1.8722967e-05,8.753032e-09,3.7602423e-08,3.0800082e-09,2.0472337e-06,4.031772e-07,0.9999788
8.8091435e-12,2.5710118e-11,3.2275848e-14,1.4784791e-15,1.9809616e-07,4.919473e-13,0.99999976,5.946552e-12,4.3668204e-11
1.0,2.7814124e-11,2.6521988e-12,9.076468e-14,2.9195096e-10,3.291292e-08,9.4449455e-11,9.348932e-11,1.1582915e-11
5.2973355e-11,1.5103478e-08,1.0169794e-06,0.9995766,0.00027884686,2.56874e-06,8.6894164e-07,0.00013959952,3.8157904e-07
3.0712246e-05,5.9811828e-05,3.9574225e-06,4.787082e-07,0.009618574,0.06531794,4.5112893e-06,0.9248638,0.00010026517
1.5495003e-07,6.029017e-08,6.7119676e-05,5.248504e-11,1.8446656e-08,2.1046213e-05,7.340595e-13,0.99991155,2.842935e-08
2.2158513e-09,3.3935757e-11,7.536758e-09,8.784013e-16,2.9857417e-06,0.99995637,7.469855e-12,4.0676532e-05,1.7983304e-08
3.5825025e-07,0.999984,9.3548e-06,4.375034e-13,9.673023e-09,2.370801e-06,4.769505e-10,5.078937e-08,3.928672e-06
1.3396768e-10,1.0122925e-07,0.99993396,1.4638223e-07,1.1425462e-06,2.5506675e-10,4.7936735e-09,6.395744e-05,7.203558e-07
3.1354341e-15,7.151067e-14,2.310608e-06,4.412131e-07,1.0549561e-09,1.6010101e-12,0.999995,2.5441786e-08,2.280263e-06
3.2747909e-09,1.1928721e-06,1.9015141e-08,1.0661058e-06,0.0002574035,2.2816275e-10,0.9989593,2.7928133e-09,0.00078092277
5.0223985e-08,2.3837572e-08,1.1471382e-05,1.125239e-11,2.5009738e-06,0.9999857,1.6217689e-08,1.8639841e-07,4.0599415e-10
3.6526552e-13,8.232799e-09,1.2852789e-06,2.8147585e-07,3.867918e-10,0.99998784,2.6220535e-08,9.112448e-06,1.4481392e-06
4.3233359e-10,7.2705775e-09,0.97689956,1.0734212e-05,0.00016144179,3.5069493e-06,0.0005173118,0.00010043382,0.022307042
2.3230517e-12,1.9476689e-08,5.8537125e-08,2.6037362e-11,8.175158e-07,0.99999607,6.781029e-08,2.5533438e-07,2.5981244e-06
9.3835726e-14,1.7566983e-08,3.8934045e-06,0.99999595,3.0202687e-09,2.8681232e-10,1.1479346e-07,2.0133387e-08,3.9218154e-10
4.1789012e-09,1.7147224e-10,9.76135e-10,3.1123077e-06,1.1652708e-07,2.3540428e-10,2.8161086e-05,8.872922e-10,0.99996865
5.321877e-07,1.685257e-07,1.2266645e-07,3.5565004e-10,0.0003087205,3.1825737e-06,2.793701e-07,0.9996724,1.4626625e-05
1.8342335e-07,1.5358184e-10,1.878613e-08,3.5804752e-13,1.8851593e-07,0.999997,2.5358631e-06,3.9608047e-10,4.742267e-08
1.2320466e-07,3.3357196e-07,4.1419153e-05,4.243495e-09,1.0328839e-05,0.99947673,4.3866916e-05,1.3309906e-05,0.00041382058
2.3296042e-07,6.4217804e-09,7.052629e-11,1.0578848e-11,3.2267283e-07,8.9911595e-08,0.9999988,5.4023e-07,9.1119015e-09
2.0919133e-08,3.5267422e-07,0.026150158,9.5771355e-08,1.1776079e-05,1.5088352e-06,3.4085159e-07,0.97342795,0.00040774897
4.0587715e-08,3.9451544e-07,1.2558422e-10,9.770585e-12,0.9997843,3.2299287e-08,0.00020029742,2.996257e-08,1.487636e-05
7.312335e-12,1.6925805e-08,1.6479122e-05,1.4186033e-10,2.7479947e-08,9.1460214e-07,6.588276e-08,3.788971e-05,0.99994457
3.520059e-07,1.1647415e-06,1.6429305e-05,9.68844e-11,0.9998134,2.620069e-06,6.454021e-06,0.0001460263,1.3589285e-05
2.9205033e-08,0.9999999,9.804391e-09,1.3069465e-13,1.03766755e-08,7.570212e-08,4.8624896e-11,3.6823453e-09,8.089491e-09
1.0754133e-11,1.0206712e-08,0.999972,2.3678816e-05,5.1241944e-10,5.7313937e-08,4.6043205e-08,1.2739692e-06,2.8529446e-06
5.7497388e-08,3.7374056e-07,3.9779394e-07,6.959783e-05,3.0568873e-07,5.206275e-06,7.1432194e-05,0.0002801761,0.99957246
3.6105526e-08,5.3806696e-07,0.00045610775,1.736258e-07,6.2322107e-07,0.00017829864,2.0137813e-07,0.9991381,0.00022584289
9.584031e-09,0.99999976,8.86576e-09,6.1782485e-12,6.110811e-09,2.0685594e-07,1.2987646e-11,1.1070881e-09,8.618352e-12
4.66011e-09,8.473298e-10,7.5411315e-08,0.9969379,1.234901e-08,3.7856087e-09,0.0030301546,3.3959246e-08,3.1900407e-05
5.28412e-11,4.3208985e-08,4.0187986e-10,2.8143756e-09,0.99993205,1.5431942e-10,6.688341e-05,4.9682936e-10,1.1265988e-06
2.2836642e-11,2.1217688e-09,1.4406071e-08,0.99999833,4.453473e-09,2.5493577e-10,1.6094478e-06,1.0917787e-09,2.0135103e-10
9.190728e-09,2.6818636e-06,1.1414759e-06,1.2909687e-08,0.000551464,6.965522e-07,1.1073566e-05,0.00010122518,0.99933165
1.359852e-07,2.600111e-05,8.168693e-06,0.00014875233,0.9972474,3.799971e-07,0.0019243163,0.0006171268,2.7640845e-05
1.0,4.0591325e-10,2.3691997e-12,1.6124412e-14,1.7536427e-11,2.4995965e-09,9.425486e-12,2.640557e-10,1.7054683e-12
8.5007105e-07,6.327089e-08,3.6087657e-09,2.607175e-10,0.99970955,4.5313735e-09,0.0002890643,4.3491934e-09,2.987521e-07
2.03012e-10,1.2420572e-11,1.4707922e-09,5.760308e-14,4.960841e-06,0.9999949,7.02595e-11,1.6212448e-07,1.6129515e-12
7.9969413e-16,7.763855e-14,7.654099e-09,1.0,6.336532e-17,5.6164104e-15,6.4444268e-09,9.813099e-15,4.5986007e-13
9.525507e-11,1.9597838e-08,0.9999924,4.5661105e-07,4.016522e-09,6.985796e-06,6.569623e-10,3.7235426e-09,1.748728e-07
4.172012e-06,6.7638016e-06,0.006206455,2.599514e-06,1.099598e-07,0.03382162,5.8088517e-07,0.95988864,6.9148075e-05
8.0401164e-10,8.197075e-12,3.7752195e-06,5.9700476e-16,9.423509e-10,1.0631656e-05,8.281199e-15,0.9999856,2.5997412e-13
7.967201e-14,2.2296927e-13,5.3470828e-09,1.0,2.277199e-12,3.650217e-11,5.645649e-10,3.710165e-09,2.0460597e-11
2.3871283e-09,5.8711597e-10,6.264344e-09,0.0035094644,4.3293735e-08,2.0219082e-08,0.00016950596,0.00014980078,0.9961712
2.8988704e-12,1.0,1.233756e-09,5.8721397e-09,6.0133774e-09,7.5519185e-10,5.6032107e-10,4.7034555e-12,5.8321015e-09
3.4809242e-14,5.7536805e-15,7.946313e-15,5.86681e-13,1.8483833e-11,3.4721988e-17,1.0,9.170174e-14,6.386557e-10
2.8424185e-10,5.112634e-09,2.0234788e-08,0.99999976,1.4398152e-08,3.2394964e-09,4.7198835e-08,2.1694386e-07,2.0476726e-10
1.0937434e-09,1.6326972e-07,0.99867684,6.8645706e-05,9.0921964e-07,0.00038246496,1.1875735e-05,4.9001454e-05,0.0008100847
0.9999957,3.8569885e-07,1.652724e-09,1.144951e-12,3.8968915e-06,1.4222312e-09,1.3809369e-09,4.362919e-09,1.3390552e-09
1.6030032e-06,0.99999714,7.197716e-07,1.5155375e-12,8.959902e-08,3.6872166e-07,9.17154e-08,1.3800246e-10,4.348553e-09
7.417185e-09,1.9106556e-08,2.6945602e-07,2.0496519e-14,3.1685823e-07,0.99999905,4.795604e-09,3.2266428e-07,1.4724713e-09
0.998648,1.4774457e-05,1.9460744e-05,1.0167189e-06,9.1243244e-05,0.0010925871,8.037519e-05,5.1175546e-05,1.3846154e-06
3.6145116e-07,1.1446007e-06,1.03780735e-07,1.04164e-12,0.9999852,1.0625676e-08,1.2533601e-05,2.9271152e-07,2.7301985e-07
8.955005e-06,1.9206072e-05,1.529008e-06,1.484283e-07,0.9910563,5.3932657e-05,2.1436466e-05,0.008816243,2.2127186e-05
2.607381e-06,9.1006244e-05,0.9995024,3.9078105e-09,1.7732667e-06,9.876994e-07,3.1933705e-09,0.00040111394,1.7584687e-08
1.8071022e-11,5.631281e-10,3.2677832e-07,5.8126335e-09,1.7011389e-07,4.972827e-06,4.0091763e-06,1.00967696e-07,0.99999046
6.953039e-10,1.2875645e-05,0.0016447342,7.8230585e-07,1.7862267e-06,7.6042916e-08,0.00052929856,0.00030051288,0.99750996
3.1819407e-05,2.8126078e-06,2.6662956e-08,6.586647e-11,0.99907947,1.13450504e-07,0.00087345886,2.7567592e-07,1.1995682e-05
4.2198593e-07,2.9070875e-07,1.6258555e-05,3.30971e-08,0.0001080048,0.36246517,3.8588144e-08,0.6372066,0.00020306176
1.403176e-09,9.799986e-07,2.1193966e-06,8.1048865e-09,3.5266376e-06,0.99995005,2.745993e-06,7.254819e-06,3.325103e-05
1.0,3.370959e-10,3.2209578e-13,5.297765e-13,3.0573647e-12,4.4340066e-15,1.0628428e-08,1.1604572e-17,6.831385e-16
4.1299953e-07,1.029366e-06,0.9498416,1.1663228e-05,0.00044415382,0.0067624915,4.3393843e-06,0.03797633,0.004957848
2.7369555e-07,0.99952745,0.0004692397,1.0957096e-08,9.252945e-07,1.3070463e-06,8.059201e-09,8.474646e-07,1.4261285e-08
3.4784254e-12,2.8506253e-12,1.967542e-14,3.6344947e-15,3.3649336e-10,3.8045345e-14,1.0,1.2739469e-13,4.215833e-10
1.05951266e-08,1.9260358e-07,1.7689027e-08,0.00024379893,0.00039062998,4.6321855e-08,0.0005088813,2.5957286e-06,0.9988538
1.2745424e-07,2.8639696e-10,7.9836e-10,0.99999046,4.7753907e-09,6.832301e-11,9.3533345e-06,5.929517e-09,9.822323e-09
3.5787328e-11,1.3036235e-11,2.751264e-06,7.391866e-09,9.03402e-08,0.99976104,9.775308e-10,0.0002361016,4.8663656e-11
8.772909e-05,1.49881935e-05,5.427265e-05,1.2756723e-09,0.9996711,7.2146024e-05,7.1597543e-07,9.894219e-05,1.8416146e-07
9.538129e-14,3.283348e-08,4.6849056e-08,0.9999963,1.4076258e-10,3.0560213e-10,3.6810386e-06,1.9083628e-12,2.7060356e-09
1.0,1.838035e-13,1.2903271e-12,5.150516e-12,7.7060857e-13,8.060247e-12,1.8029028e-10,4.1786206e-15,8.971597e-14
2.2059701e-05,7.233711e-07,0.00028688353,1.5710448e-06,2.7772521e-06,0.003188443,5.2693464e-05,0.71342963,0.2830151
2.9721553e-10,5.643285e-12,8.944265e-09,1.3419707e-16,3.6655994e-08,0.9999999,6.8438913e-12,1.12738725e-07,3.7399555e-09
3.6442023e-09,4.4722723e-10,4.8289855e-11,1.27407e-10,7.471975e-08,5.0067415e-13,0.99999976,2.6512806e-10,7.186003e-08
0.99999356,8.81187e-10,2.9181196e-11,4.5162506e-11,4.3936183e-08,1.08964825e-11,6.3571842e-06,1.2308505e-12,1.7904697e-09
0.99999964,4.7880324e-08,1.4284325e-09,5.3519824e-11,3.7485034e-07,7.1017393e-12,2.7423864e-08,1.3901705e-13,9.334437e-12
0.00017540957,6.3863104e-07,7.23875e-07,6.747694e-07,0.99854004,4.546631e-05,0.000252996,3.5402853e-05,0.000948536
7.873097e-08,1.5012892e-08,0.0015232764,7.255087e-11,4.8713446e-08,0.0004449735,9.7759245e-11,0.9980317,1.937228e-09
6.668215e-08,1.7889464e-08,1.2816111e-05,0.99997735,2.4716838e-08,6.528513e-07,7.6217566e-06,7.158496e-08,1.3245347e-06
5.57259e-06,1.8381429e-06,0.99996746,3.953378e-12,2.1522051e-07,5.9362407e-08,4.636737e-09,2.4898492e-05,3.320031e-11
2.3322602e-05,4.548014e-08,5.3897265e-11,3.583082e-10,0.99905294,1.9018646e-10,0.0009187163,2.8940546e-08,5.0000203e-06
1.4941816e-12,3.3702357e-12,1.4760575e-06,9.0368834e-05,4.7502824e-09,5.6485366e-10,0.9998971,2.7865358e-08,1.1019944e-05
6.473091e-05,0.99993086,2.312587e-08,4.8455776e-13,4.9417474e-07,3.9469464e-06,1.6757371e-09,1.9619558e-08,6.332008e-10
0.99974805,4.360398e-06,5.9325475e-07,7.489211e-12,0.00024565964,1.1254803e-07,4.8868964e-07,6.844255e-07,1.6227665e-08
2.4964133e-11,3.1923617e-09,0.00013202944,0.9998635,6.4268053e-09,1.792011e-06,2.5326075e-08,2.548973e-06,3.803205e-09
0.011875565,1.2674148e-07,5.8864316e-08,5.1335533e-11,2.9611474e-05,1.567413e-05,0.0007559965,9.180426e-06,0.9873138
1.8717001e-06,0.9999362,1.17406535e-05,1.3598997e-10,1.963669e-07,4.875856e-05,5.2860754e-12,1.2043025e-06,1.3453594e-10
2.2287203e-10,5.032234e-09,0.9997187,2.6639273e-09,1.1162667e-08,1.6799762e-06,5.616511e-08,0.00027192538,7.5909547e-06
4.6588093e-14,1.5256386e-11,1.7013745e-05,0.99998295,2.2745469e-12,7.6944916e-11,3.171193e-08,1.6025323e-10,1.2052016e-09
1.762844e-05,4.8894157e-07,1.806219e-05,6.33866e-06,0.00042050998,0.00024271043,0.03551721,0.008745303,0.9550317
2.910727e-12,1.0225377e-11,5.3010133e-08,1.0,5.5246245e-11,1.2842645e-09,3.9516355e-09,3.6469755e-10,9.822627e-12
3.0900814e-08,1.1814461e-06,0.0017042137,1.11805086e-07,9.937457e-06,0.034488566,0.00018413836,0.003267564,0.96034425
3.9451503e-08,1.3610736e-09,1.7769123e-09,1.8602428e-09,2.3286982e-06,7.3768365e-07,0.99999166,5.2917608e-06,1.4346219e-09
3.949986e-08,6.7634415e-10,8.4574875e-10,0.9999883,4.2135272e-07,1.8582684e-09,1.0363379e-05,4.6127042e-07,4.991096e-07
