2.712414e-07,3.5288245e-08,0.9999864,1.764149e-08,1.3244476e-05
4.1656406e-08,5.984358e-06,0.99454653,4.9112273e-06,0.005442524
0.9999721,2.7715492e-05,7.7784996e-08,7.6179807e-10,2.583557e-09
2.7025548e-08,1.0,1.0112925e-10,1.5541408e-09,5.3237094e-12
3.8105005e-12,1.0,3.91064e-11,5.231071e-10,1.8982296e-13
6.2750655e-06,7.5196865e-10,0.9999914,3.6559566e-10,2.2112986e-06
9.160523e-11,1.09815794e-07,3.397579e-05,0.9999659,5.6607923e-09
6.4585984e-06,8.656277e-06,2.7108548e-05,0.9999578,1.2806886e-08
2.4912917e-12,1.0,1.748762e-12,4.7649346e-10,2.0315208e-14
4.4481932e-11,2.9489056e-14,8.239568e-06,2.4393068e-18,0.9999918
4.3486107e-05,1.9085937e-06,0.9611256,1.6658245e-08,0.03882904
0.0007500032,0.9992493,2.51019e-07,3.8987972e-07,5.9602968e-08
0.9999962,2.501761e-06,1.0916071e-06,5.311862e-12,2.56954e-07
1.4921057e-11,3.7888256e-07,5.6027025e-06,0.99999404,5.764635e-10
3.2527794e-07,9.842408e-06,0.94893456,0.049961314,0.0010940187
6.715481e-08,9.4279926e-08,1.0658119e-05,1.9517217e-10,0.99998915
2.3078302e-07,2.1089068e-08,0.99998283,2.2298356e-07,1.6673008e-05
3.006872e-08,0.9999999,1.1875606e-08,5.9228274e-08,3.3531267e-09
0.99999964,2.3306148e-07,6.201507e-08,1.4243928e-12,1.0244149e-08
0.00015713606,6.878889e-05,0.11944794,2.4987057e-06,0.8803237
0.99998915,1.8122499e-07,8.281582e-06,5.7013527e-09,2.289694e-06
7.113828e-05,0.9999287,7.4907646e-08,2.5173657e-08,8.5611285e-10
0.00011179058,0.00016550168,0.9987747,5.751348e-07,0.0009474208
1.3029058e-06,1.10945194e-07,0.9970625,6.82039e-09,0.0029360459
1.0,5.2520988e-09,2.4068951e-08,1.0145904e-14,9.076249e-09
1.5526663e-06,0.00044798557,2.7133621e-05,0.000100060475,0.99942327
0.99999356,4.6800563e-10,6.26106e-08,1.563061e-13,6.309668e-06
1.6282624e-07,5.0075766e-09,0.9999852,4.390243e-10,1.4623194e-05
6.0231987e-06,0.9999939,2.7540809e-08,1.4628599e-08,5.868238e-10
0.99994075,2.0243698e-09,5.44039e-05,1.2878271e-11,4.8989755e-06
2.4564913e-05,0.999972,8.8653604e-07,2.595682e-06,2.419679e-08
1.0907745e-08,2.1374453e-07,0.9999819,2.2704553e-06,1.5563897e-05
1.1640393e-06,2.8791615e-07,0.0075725196,1.049074e-09,0.99242604
9.376616e-05,2.0046042e-05,0.9942614,4.723599e-05,0.005577593
1.4871671e-05,0.999985,6.5568964e-09,5.3439056e-08,2.903838e-10
1.0199652e-06,0.9999924,3.4369833e-08,6.5176473e-06,1.1788963e-09
3.4746492e-10,0.9999999,2.8353324e-09,7.257174e-08,2.9901144e-12
1.7360925e-08,4.462545e-08,0.999826,5.768885e-08,0.00017391088
0.00044302896,0.9995559,6.453956e-07,3.6059308e-07,1.4602523e-07
6.6000723e-07,3.6867775e-07,0.99961025,1.5852034e-09,0.00038865246
4.4052054e-10,4.1914237e-08,3.7067796e-06,1.8636537e-09,0.9999963
1.4114848e-07,1.8256877e-07,0.99538076,2.6556343e-08,0.004618889
2.742171e-06,2.2363976e-07,0.99574924,1.6405293e-08,0.004247732
0.9999918,1.5065635e-06,5.8011756e-06,5.8846905e-10,7.9164107e-07
0.9965808,6.1642025e-11,2.1780393e-07,2.7759798e-16,0.0034189755
8.390703e-08,7.591959e-08,0.0036952952,2.442586e-10,0.9963045
1.2177083e-10,1.0,7.192342e-11,2.9053803e-08,9.276699e-13
1.4938145e-15,2.3998366e-11,2.470031e-10,1.0,2.1433505e-13
5.846015e-08,5.331402e-12,0.00055284996,3.0198681e-15,0.99944705
2.312629e-06,2.3396952e-08,0.0011790994,0.99880624,1.22826605e-05
4.4227846e-08,6.74388e-11,7.2686765e-07,0.99999523,4.086956e-06
8.8414345e-11,4.2315075e-11,1.6371723e-07,0.9999999,4.261746e-10
7.23429e-08,3.9029674e-10,8.80815e-06,0.9999907,3.5535965e-07
2.24227e-07,1.0364286e-06,0.9999685,5.3578815e-06,2.483823e-05
1.1301847e-07,0.99999964,5.4849217e-08,1.4567851e-07,3.7169334e-10
3.822586e-06,0.99999547,4.3912493e-07,2.3879136e-07,6.5653716e-10
1.1817431e-06,4.4090798e-09,0.9999975,2.33475e-09,1.3559195e-06
1.2710193e-06,5.293874e-06,0.08098601,3.1726094e-07,0.9190071
2.5495596e-05,2.6270865e-07,0.9997421,3.7888609e-07,0.00023182709
8.2651134e-08,1.8160996e-08,0.0010385751,1.7065836e-10,0.9989613
0.9999192,7.086891e-05,2.402667e-06,6.6559306e-07,6.78305e-06
0.9997956,0.0002014197,1.478597e-06,8.883786e-09,1.5667653e-06
9.4103605e-08,1.7929286e-08,1.3920138e-07,9.6022655e-11,0.99999976
2.0320348e-07,2.1982292e-12,4.692252e-09,0.99999964,8.4394635e-08
9.70173e-07,4.435598e-08,0.9974878,3.5720025e-09,0.002511192
1.9629027e-09,2.30052e-12,1.2384224e-08,1.6522913e-15,1.0
1.6777895e-11,1.6069297e-11,2.497739e-08,3.9756508e-14,1.0
5.979934e-08,2.0738161e-08,2.772413e-07,0.99999964,4.900362e-08
1.800236e-05,0.999982,2.4670217e-09,5.677579e-09,1.6427287e-10
4.8056504e-06,0.00041669223,0.15379612,7.1480763e-06,0.84577525
1.0866572e-07,0.0001388218,0.99715155,0.0004576386,0.0022518886
2.1399298e-09,0.9999896,1.9459586e-07,1.0209527e-05,6.632039e-10
3.0938205e-05,0.9999652,3.181952e-06,5.68732e-07,7.413968e-08
0.9999906,2.6447245e-07,4.730612e-07,2.272855e-09,8.717228e-06
0.0019213627,0.9980551,1.8299366e-05,5.0064195e-06,2.2190136e-07
2.457638e-07,2.4274831e-08,0.0012237304,0.9987753,7.3795087e-07
4.209026e-10,0.9999995,9.490253e-10,5.114906e-07,4.0276257e-14
1.8992829e-05,4.116795e-09,0.9998154,1.6823398e-08,0.00016571108
1.4679558e-08,1.0,6.2932926e-09,4.6604136e-08,2.8620458e-11
0.999998,1.9888355e-06,1.0773152e-08,2.5887773e-14,8.834852e-09
0.9999988,2.5733831e-08,7.018786e-07,3.1732885e-12,5.17146e-07
4.5667954e-07,7.6927984e-07,9.043226e-06,2.5103652e-08,0.99998975
3.1448644e-06,9.165014e-07,0.9998913,2.2671873e-05,8.204324e-05
1.4271799e-05,0.00022618682,0.000107404565,0.00019789512,0.9994542
8.911693e-05,0.9999106,5.4562955e-11,1.8659499e-07,1.4516545e-11
3.158127e-07,7.312857e-07,0.9999716,1.2323125e-05,1.5072496e-05
5.7369807e-11,1.0,6.1197755e-11,3.1615706e-09,4.006735e-13
9.18796e-06,4.8733105e-05,0.00031928712,6.5192794e-06,0.99961627
3.5799633e-08,7.2719577e-09,1.9530278e-05,0.9999641,1.6284625e-05
1.09787e-07,6.217755e-08,0.0041555287,2.4730726e-08,0.9958443
2.1149313e-07,1.438778e-09,0.00010531704,0.9998938,6.4380976e-07
3.1752068e-06,1.3004492e-08,0.9977836,4.1277707e-11,0.0022132245
0.9992404,4.716729e-05,4.202966e-05,9.619685e-09,0.00067036226
5.2453066e-05,5.7175342e-08,0.99951565,2.8542829e-07,0.00043151714
4.1982933e-08,8.990158e-07,1.6522125e-06,1.817179e-08,0.9999974
9.726252e-07,4.7275466e-07,0.9998135,1.2083779e-06,0.00018389328
5.268088e-06,2.278232e-05,0.0778443,3.663483e-07,0.9221273
0.00010972441,3.040845e-06,0.9750497,2.719721e-09,0.024837578
1.3510403e-07,1.4859644e-07,1.645755e-06,1.281942e-09,0.9999981
2.8471533e-08,4.0201432e-11,9.066698e-09,1.1324193e-13,1.0
0.9998846,2.6823699e-08,1.5213091e-05,3.8578786e-08,0.00010015451
5.3339777e-10,1.1267651e-06,0.00036161134,0.99963725,7.132122e-11
0.9999546,2.0423353e-05,2.4814704e-05,1.983682e-10,1.8020519e-07
6.936641e-14,1.0256811e-14,3.1731964e-11,1.0,3.4207082e-10
3.7553676e-07,3.7661223e-06,0.9996959,9.328049e-05,0.00020661125
5.246489e-10,1.1128048e-12,1.8507285e-08,1.0,2.015533e-08
7.54048e-06,5.0338035e-06,0.014853768,2.0219948e-08,0.98513365
4.6552445e-06,0.9999411,1.5406448e-07,5.4043332e-05,5.9386975e-09
2.8898501e-08,0.9999714,5.747271e-09,2.8597928e-05,4.3232872e-11
0.9999964,1.0880627e-07,3.2679727e-06,8.918417e-11,2.604224e-07
0.99846447,0.0013404086,0.00016228778,1.2374828e-09,3.2918608e-05
0.9999994,9.0593927e-10,3.692841e-07,3.879119e-10,2.630626e-07
0.9955922,2.6814863e-05,0.004208669,6.0220967e-10,0.00017237876
3.7047282e-06,0.999995,1.9721895e-08,1.323486e-06,5.1641286e-10
2.8010156e-05,0.9999696,1.7259838e-08,2.338008e-06,2.922368e-10
3.664379e-06,1.9443792e-07,0.015262352,7.532489e-10,0.98473376
1.594698e-11,4.141195e-11,4.9264543e-08,1.0,1.1984489e-08
6.356218e-06,0.9999932,4.389443e-07,8.035924e-08,3.3921057e-09
6.4727305e-05,0.9999286,3.0815622e-06,3.437449e-06,9.6755e-08
7.223035e-07,6.3481143e-06,2.723035e-06,5.6898347e-07,0.9999896
7.940003e-09,0.99999595,2.6266162e-07,3.7808325e-06,3.1079728e-10
0.9999944,5.653727e-06,3.3630634e-08,1.5032052e-13,1.879274e-09
1.3540884e-07,5.6640794e-09,0.9983125,3.80308e-10,0.0016874534
0.9999608,3.799417e-05,4.347856e-07,3.872163e-09,6.805476e-07
0.9999901,3.498269e-06,4.337057e-06,3.3045362e-09,2.1333972e-06
0.99993324,4.574004e-05,1.8940313e-05,3.703406e-09,1.9971703e-06
8.104653e-06,3.6443678e-06,0.9998491,3.9890063e-05,9.918979e-05
3.1338871e-09,1.0,2.894939e-10,2.6166196e-08,1.4142336e-12
3.1354117e-05,0.9999684,3.2866068e-09,1.7973004e-07,4.0288894e-11
2.5109648e-08,3.605062e-07,4.658863e-09,1.4817278e-08,0.99999964
0.9999863,1.3249072e-05,2.099747e-08,6.6947656e-09,4.7382315e-07
5.298447e-05,2.416497e-06,0.00014513682,6.035648e-08,0.99979943
4.3621394e-06,1.0417826e-07,0.0060716043,1.3449891e-08,0.99392396
4.942514e-07,1.2565654e-10,0.9999993,5.619758e-12,1.8852248e-07
6.8493705e-07,0.99999833,7.258806e-07,2.7192425e-07,7.4636247e-10
1.2900552e-09,3.4416632e-09,4.4438666e-06,0.9999956,6.7285217e-09
1.0365869e-06,6.3788616e-07,0.9978644,3.9747033e-07,0.0021335166
1.0,2.1892888e-08,8.700552e-09,5.427018e-10,7.266859e-11
2.8034808e-06,0.99998486,5.7780726e-06,6.553399e-06,2.9134105e-08
0.00042327473,0.99957126,4.9149917e-06,5.7617444e-07,1.3953898e-08
5.572622e-09,2.4029272e-11,1.5037417e-08,0.9999938,6.2384615e-06
8.552981e-12,5.824475e-13,2.2620683e-09,1.0,7.161874e-10
1.762813e-07,5.076085e-09,0.022459531,1.2677632e-11,0.9775403
0.9997882,7.338914e-05,2.329992e-08,1.2006698e-09,0.0001384129
1.4281902e-07,1.6427131e-07,0.9999777,1.0781938e-08,2.1952897e-05
5.5629178e-05,3.189349e-07,0.9861801,4.8003756e-07,0.013763379
1.0,1.9083682e-10,1.5972103e-10,3.019488e-11,2.0146046e-10
1.4336828e-05,2.669264e-05,0.9988452,0.00018065923,0.0009329997
1.3440894e-09,0.00031453156,6.5824093e-09,0.00014094464,0.99954444
1.451283e-08,1.4705535e-05,0.9962974,3.221806e-06,0.0036847047
3.225158e-06,2.1742906e-06,0.99086833,8.507619e-06,0.009117683
6.2005493e-06,3.964415e-09,0.00046127115,1.1959936e-12,0.9995326
0.9975439,0.0024506892,4.374462e-06,1.4840468e-08,1.0635093e-06
5.5247045e-07,1.153755e-07,0.9999647,4.9199137e-08,3.4589044e-05
9.136631e-06,6.3701173e-06,0.99454206,1.0573882e-05,0.0054318584
4.25707e-07,0.9999877,2.6694809e-06,8.681967e-06,5.179834e-07
1.8024267e-06,6.841386e-08,0.022751417,1.5344583e-10,0.97724676
0.999998,1.4003858e-06,3.65036e-07,6.1276066e-13,1.9784017e-07
9.1154203e-07,1.1072311e-06,0.99737,1.3379673e-06,0.0026266726
0.9999945,8.1512064e-07,3.4439433e-06,1.9662033e-10,1.250644e-06
2.2216484e-05,4.9765313e-06,0.9922168,5.7413985e-07,0.0077553913
7.656989e-07,2.0032176e-07,0.00019078478,7.754233e-09,0.99980825
0.005890074,0.99409616,1.2531085e-05,1.0541143e-06,6.903579e-08
1.2414259e-07,0.9999994,4.6566964e-08,3.8015133e-07,8.26527e-10
0.99962294,0.00016644079,7.717543e-05,3.2419916e-08,0.00013329061
0.9999794,1.5168239e-06,1.890003e-05,7.438694e-11,1.13712865e-07
4.235548e-06,4.076728e-07,4.830588e-06,2.5460794e-08,0.99999046
1.2276838e-08,1.0,1.7132004e-10,1.5898253e-09,2.2386212e-12
5.3511764e-07,2.0495849e-08,7.427687e-05,0.99992514,1.5966416e-08
5.3097e-10,2.8452652e-11,1.0627855e-09,1.3159824e-12,1.0
9.7558576e-08,0.9999999,1.07171e-08,9.874788e-09,1.5951612e-10
2.102129e-05,0.99942696,0.00043327195,0.00011640417,2.3780783e-06
2.0061643e-11,3.282666e-06,4.4135435e-05,0.99995255,3.0690788e-09
4.014726e-06,0.99988306,0.00010430457,7.825312e-06,6.982604e-07
0.99999285,6.603824e-06,6.160729e-07,8.340172e-09,1.2701827e-08
0.0053914636,0.99460185,1.5653206e-06,2.4138265e-06,2.7581755e-06
1.9135705e-07,4.1986166e-08,0.999979,8.905254e-08,2.0635023e-05
1.6821717e-09,1.2462693e-10,2.9160956e-08,0.9999982,1.8376438e-06
2.719772e-10,0.9999982,5.3179843e-09,1.7911862e-06,2.11179e-11
8.8040315e-07,1.139077e-07,0.99999857,4.4135695e-07,6.964024e-09
1.7106407e-08,3.9335433e-07,0.9977168,0.0022827215,6.320308e-08
0.007415137,0.99258304,4.5589735e-07,1.4118579e-06,2.9486909e-08
4.0357726e-08,6.978595e-07,9.9331755e-06,0.9999877,1.6662145e-06
2.235557e-08,3.9673236e-07,0.0018845067,8.982228e-10,0.99811506
6.424891e-07,8.9276176e-07,5.4266253e-05,2.3381961e-08,0.9999442
1.4934425e-08,3.1145978e-11,4.614354e-06,0.99999535,1.1437802e-09
2.8423184e-12,1.0,4.3774053e-14,6.845198e-12,2.4474397e-15
1.0633784e-15,4.708211e-09,1.3765681e-11,1.0,1.491522e-12
2.7052693e-07,2.0518823e-06,0.0009143544,1.3058246e-07,0.99908316
7.392338e-08,0.9999999,4.635371e-11,7.993431e-09,3.0695587e-12
6.09812e-12,3.8410607e-07,1.9092165e-07,0.9999994,2.0461494e-10
7.5391845e-06,0.999985,2.8443194e-09,7.524036e-06,7.3605885e-11
2.471739e-09,3.3010702e-11,0.00034677456,0.9996532,2.7985497e-10
0.99998,1.9506371e-05,5.1289663e-07,3.4510797e-10,2.7408305e-09
8.6268345e-05,0.9999119,1.7086134e-06,4.3734616e-08,5.778894e-09
1.0392478e-05,3.9981487e-08,0.15172637,1.0081045e-11,0.8482632
2.8708632e-08,3.8084893e-11,7.340324e-08,0.9999999,2.0888893e-09
0.9999809,1.654116e-05,2.80896e-07,3.931002e-08,2.1283133e-06
0.9999764,5.1400953e-06,1.7929116e-05,5.227075e-11,5.7823814e-07
7.732931e-08,9.246817e-11,9.02741e-08,5.9479337e-13,0.9999999
0.99664897,1.5805282e-06,0.0033120385,2.7403918e-11,3.7436614e-05
1.0,6.22714e-10,9.594368e-09,2.156753e-12,1.4358868e-10
0.00013707194,1.2594e-07,0.9969363,9.642095e-08,0.0029264414
3.430195e-06,1.1192757e-05,0.9972172,4.5199133e-05,0.0027229867
0.90188664,0.0793165,0.018349592,6.354212e-05,0.00038374873
1.4550318e-13,1.0,2.6457656e-13,8.9616103e-10,7.254622e-17
5.1739902e-05,0.9999471,4.5184777e-08,1.122688e-06,5.918116e-10
5.218299e-08,3.571541e-10,1.4419979e-07,0.99999964,2.3520997e-07
1.1416339e-05,4.485267e-07,0.9999366,7.995078e-08,5.1386975e-05
5.562117e-07,4.547378e-06,0.902615,2.4937745e-07,0.097379744
2.6853542e-10,1.0,1.870769e-09,3.0520397e-08,4.105096e-12
1.1260722e-06,5.133471e-07,0.9986558,1.10366926e-07,0.001342435
0.99994457,5.523682e-05,8.885928e-08,6.8407274e-10,7.537794e-08
0.9999813,8.6561954e-07,1.7817489e-05,7.1411353e-12,1.5595387e-07
0.00037135696,0.9996082,1.3358915e-05,5.833596e-06,1.2533291e-06
1.5965985e-09,1.9111325e-10,2.8718641e-05,0.99997115,1.5938875e-07
2.0806225e-07,4.7263498e-07,1.831345e-10,3.3580005e-07,0.9999989
7.2756706e-08,2.3213174e-07,2.9120454e-05,0.99997056,5.6543548e-09
4.8888563e-07,1.1262035e-05,0.015410327,2.6790156e-05,0.98455113
0.0002489373,0.9997489,1.3568084e-06,6.227807e-07,1.584512e-07
9.325293e-06,1.0257357e-10,0.9999788,5.6658363e-12,1.1865027e-05
0.999728,4.079228e-05,0.00022024293,5.419453e-09,1.093898e-05
0.9979894,0.0020106398,5.1681626e-10,1.5345347e-09,1.6509676e-11
0.99994826,4.7539837e-05,3.8739227e-06,3.4112877e-09,2.3602972e-07
0.9999174,3.484512e-05,1.5683563e-05,3.0797853e-08,3.2068576e-05
0.9984276,0.0015320826,1.530633e-05,8.7886995e-09,2.497271e-05
1.5280355e-08,8.6311165e-06,0.9992207,0.00042037957,0.00035025706
6.234275e-08,8.688587e-14,2.510667e-07,0.99999964,2.1512094e-09
7.1512304e-08,4.648932e-06,4.6318282e-06,0.99998426,6.3639254e-06
0.9969001,2.2839927e-06,0.0030082664,3.4794656e-10,8.9345864e-05
2.5751262e-11,3.4282573e-06,2.5845739e-11,0.99999654,4.715809e-12
9.664195e-07,1.3505891e-07,0.9999759,3.8409468e-08,2.2976248e-05
9.9145886e-08,4.8042956e-08,0.99999166,5.2833648e-06,2.921786e-06
0.9999964,5.288983e-09,7.518602e-07,8.320191e-11,2.8298268e-06
0.9999896,1.5206253e-06,6.209878e-06,1.0069222e-07,2.4796825e-06
8.946173e-07,0.9999939,7.3022663e-09,5.1127486e-06,1.1855993e-10
2.2341146e-14,4.0984795e-11,3.06274e-12,1.0,2.824051e-10
5.7994214e-08,5.8588425e-06,0.9998753,1.9014646e-05,9.9662124e-05
1.036378e-08,1.0,8.351256e-11,3.3732246e-09,2.3150854e-12
4.5795703e-10,8.7845736e-10,4.511973e-08,1.0,2.014522e-08
0.0004111023,0.9995777,9.489907e-06,1.4319639e-06,2.133977e-07
0.9960634,0.0016202193,0.0022960517,4.9772035e-07,1.978638e-05
0.0011317325,0.99885094,1.3319548e-05,1.4508198e-06,2.493097e-06
2.7811405e-08,0.9999999,5.049085e-08,9.698806e-08,4.3019647e-08
4.6815597e-07,0.99999,9.582706e-07,8.5545535e-06,3.7828416e-09
0.9999813,1.8763018e-05,7.15508e-09,8.2690354e-13,2.5566088e-10
4.2113713e-10,8.8696904e-11,3.3090777e-07,0.99999964,4.560499e-09
0.99999964,2.3426011e-07,5.2065282e-08,5.3557836e-14,1.578255e-07
2.2982164e-13,4.738029e-13,2.8382816e-09,1.0,8.068034e-11
1.4350023e-08,0.9999988,3.108394e-08,1.1545247e-06,7.8422807e-10
1.1320004e-08,1.3108567e-11,5.8531435e-07,1.8152683e-14,0.9999994
1.7765472e-17,4.0203154e-13,1.0362366e-14,1.0,5.667044e-17
0.99999416,2.929717e-10,5.045807e-06,3.2202512e-13,8.064995e-07
1.6611764e-08,1.0,6.883593e-10,1.9758591e-08,2.2612466e-11
6.783569e-08,4.8523184e-06,2.1019287e-06,1.5187035e-07,0.99999285
0.99999404,5.988079e-06,4.351435e-09,2.9206408e-09,1.4540641e-08
1.1114127e-09,4.017493e-10,0.00015451685,0.9998455,3.0385208e-10
3.3776912e-10,1.1471534e-07,0.00020585285,0.99979407,1.1241128e-09
2.0297061e-06,1.1978766e-05,6.2869954e-06,9.831532e-07,0.99997866
0.9998858,5.3211124e-06,0.00010858564,2.849429e-09,2.0961458e-07
6.738647e-06,5.5269126e-08,3.2091216e-07,3.664598e-10,0.99999285
9.0000445e-11,6.703489e-11,5.3674707e-08,1.0,2.4896236e-09
6.9020614e-05,0.0006817693,0.98169774,0.0012412851,0.016310124
3.602436e-06,4.1758847e-07,0.999406,0.00057822233,1.1804793e-05
9.3974975e-08,4.6273837e-07,0.99936265,2.9017502e-07,0.0006364872
1.5665577e-05,0.9999801,3.1656668e-06,1.0872924e-06,2.34822e-08
4.6998013e-14,1.9899976e-11,5.021788e-09,1.0,5.3115713e-11
1.04305915e-08,1.7616267e-09,0.0016477758,0.9983516,7.1393333e-07
0.99125004,0.008742113,6.181726e-06,1.3925708e-06,4.0973336e-07
1.6709339e-07,3.0894065e-11,2.2260006e-06,0.9999976,3.339034e-09
1.0,9.756338e-09,7.190141e-09,8.7669434e-11,2.3694384e-09
4.0226783e-07,2.6642573e-09,1.3485597e-07,0.9999913,8.188888e-06
3.1262226e-09,4.980476e-13,3.074468e-10,0.99999845,1.6010954e-06
7.9808686e-08,2.672638e-09,0.9999925,7.3695196e-06,9.31248e-12
1.1215421e-07,6.716286e-08,3.90126e-06,0.9999945,1.3310699e-06
5.631186e-08,0.99999917,8.9003734e-08,7.5893155e-07,6.8312694e-10
7.013408e-09,2.2206823e-13,3.6078475e-08,5.0558176e-17,1.0
6.0596626e-06,2.0296698e-05,0.0047888244,2.7837837e-07,0.9951846
0.9995765,0.00041930404,3.6213946e-06,3.908649e-07,9.337895e-08
4.6210333e-10,1.0758558e-09,3.143508e-05,4.19401e-12,0.9999685
3.1926897e-09,1.9110939e-10,7.079541e-08,0.99998915,1.076261e-05
1.7059157e-06,7.584493e-09,0.0004438007,1.0320705e-12,0.99955446
7.577537e-08,2.0044077e-08,0.00088066363,8.144548e-12,0.9991192
0.9999392,5.942392e-05,9.1538e-07,2.0491564e-08,3.1282593e-07
1.1018155e-08,1.3023673e-09,0.0001435451,2.9037805e-10,0.9998565
4.288672e-06,1.9189063e-05,0.9967169,9.5360996e-08,0.0032594078
1.19433325e-08,1.6575731e-08,4.3433018e-05,0.99995124,5.332734e-06
0.99999774,2.1337673e-06,8.165872e-08,2.59832e-13,6.611862e-09
6.970642e-08,3.9283746e-10,3.8158178e-06,0.99999046,5.6460703e-06
2.10906e-07,9.019043e-08,2.3242944e-06,0.999969,2.8421702e-05
3.3829696e-08,4.2426215e-11,3.7840073e-05,0.9999622,3.6825156e-09
7.0703084e-07,1.7579839e-06,0.99996555,1.7670362e-07,3.1798376e-05
4.5191695e-07,2.0377991e-10,0.9999995,1.1696812e-09,4.7376865e-08
3.376263e-07,1.7414044e-12,1.3193785e-09,0.99999905,6.1151854e-07
2.1127162e-08,4.9009266e-08,0.9996418,4.99048e-07,0.00035765034
2.659139e-05,0.9999126,6.427161e-06,5.4172444e-05,1.8559213e-07
1.8734904e-06,1.6910919e-07,2.305423e-05,1.1054928e-09,0.99997485
3.1059953e-06,4.1535272e-06,2.1518143e-05,0.9999621,9.113717e-06
1.5296773e-05,0.99998474,7.787905e-12,2.0787443e-11,6.25816e-13
5.149769e-06,9.425145e-06,0.99476177,7.01207e-07,0.0052229837
5.402978e-07,0.9999994,1.6700764e-09,1.2570918e-08,2.620431e-10
0.99999666,7.9612397e-07,9.794351e-07,1.9378327e-11,1.5312419e-06
0.99999654,6.117967e-08,5.646694e-07,3.5356482e-10,2.7691292e-06
1.3872179e-07,2.8357504e-06,0.0018007181,1.1470428e-07,0.9981962
2.7792279e-05,0.00013019527,0.0008063904,3.2750477e-06,0.9990324
3.5682206e-09,3.0258424e-10,2.2531933e-07,1.2959702e-12,0.99999976
1.889678e-10,0.0072678616,1.3259782e-07,0.0022822006,0.99044985
1.1872867e-08,1.0,1.3379325e-09,7.809559e-09,5.7724645e-12
0.009022617,7.685884e-06,0.988653,0.0019858398,0.00033080956
3.2662673e-08,1.38113765e-11,0.00016301766,0.9998369,2.019456e-08
2.3377902e-06,8.124688e-07,0.99918336,1.3168317e-06,0.00081221637
3.9388356e-06,0.9999938,3.1142014e-07,1.8698133e-06,6.636085e-08
2.0016496e-06,0.99998784,8.31345e-07,9.3437875e-06,9.912442e-10
3.3702486e-07,3.848152e-07,6.2746825e-05,1.5649557e-09,0.9999366
5.852424e-07,7.1498384e-08,0.99998796,7.522623e-06,3.7869909e-06
9.801831e-12,1.7566076e-12,2.4800494e-07,2.3901801e-14,0.99999976
1.343007e-06,1.5875004e-08,0.0024228492,6.3419374e-11,0.9975758
1.6940074e-05,0.9999827,2.5393769e-08,3.7197802e-07,5.968774e-10
0.00023744047,0.9997625,1.131695e-09,7.243214e-08,3.7070894e-10
3.104762e-05,0.9999689,2.415858e-08,5.8620227e-08,3.1986147e-10
1.0451726e-06,7.081571e-08,0.99755716,1.4894518e-08,0.0024417508
1.1924907e-05,3.5213725e-05,1.7644592e-05,2.5418155e-06,0.99993265
2.7442184e-08,4.377377e-08,5.882859e-08,1.8070382e-09,0.9999999
0.002080181,0.9979196,1.7925542e-07,6.286711e-08,1.3278147e-09
2.2167183e-06,2.1950618e-07,5.736593e-07,3.5296412e-09,0.999997
0.9999869,6.3173147e-06,6.735529e-06,2.8083709e-11,5.778536e-08
0.9996927,0.00014152346,4.651255e-05,1.42399115e-08,0.00011927305
0.9999794,1.7667104e-05,2.643128e-06,5.1498256e-10,3.750319e-07
1.2399813e-07,2.292861e-07,1.8249293e-05,3.6509324e-09,0.9999814
0.9999993,2.3684767e-07,4.2242314e-07,5.6479578e-11,3.1662164e-08
6.053434e-08,1.5153846e-08,2.683266e-06,5.1485392e-11,0.99999726
5.249194e-06,3.8505178e-08,0.9998344,1.0972871e-07,0.00016021937
1.2475752e-05,2.312671e-08,2.0310623e-05,1.4500985e-11,0.9999672
0.9950547,5.2018113e-05,0.00058625534,1.3455315e-07,0.004306892
0.99844354,1.0000739e-06,0.0015440115,1.8906179e-09,1.1508008e-05
2.1143846e-08,8.209264e-14,4.461543e-08,1.0,1.9365887e-09
3.3390262e-07,4.4252024e-06,0.9974865,7.0711562e-06,0.0025017196
2.4226954e-05,2.7866643e-06,5.8834403e-06,1.2046779e-07,0.999967
0.99993,6.235004e-05,7.392527e-06,3.148436e-09,1.836181e-07
7.8919044e-08,5.2028604e-10,7.1098434e-09,0.9999999,1.2900638e-08
